2026-01-02 05:41:24,079 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-01-02 05:41:24,147 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.sphinx-doc_1776_sphinx-7440:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-01-02 05:41:25,124 - DEBUG - free_port - Found free port 51547
2026-01-02 05:41:25,127 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.sphinx-doc_1776_sphinx-7440latest-895ebf55-1dd9-49d8-a255-a770bd89b077 with image swebench/sweb.eval.x86_64.sphinx-doc_1776_sphinx-7440:latest serving on port 51547
2026-01-02 05:41:25,130 - DEBUG - rex-deploy - Command: "docker run --rm -p 51547:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.sphinx-doc_1776_sphinx-7440latest-895ebf55-1dd9-49d8-a255-a770bd89b077 sha256:8d066031f6ac7b7ed8c7fc18a157e36f2869a837e3005468c9a3ae94eccf463d /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 80be9bf1-0685-45b3-8ed4-14df52cdc78b'"
2026-01-02 05:41:25,133 - INFO - rex-deploy - Starting runtime at 51547
2026-01-02 05:41:27,982 - INFO - rex-deploy - Runtime started in 2.85s
2026-01-02 05:41:28,936 - INFO - swea-env - Environment Initialized
2026-01-02 05:41:29,179 - DEBUG - swea-env - Resetting repository testbed to commit 9bb204dcabe6ba0fc422bf4a45ad0c79c680d90b
2026-01-02 05:41:29,658 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-01-02 05:41:29,661 - INFO - swea-agent - Setting up agent for instance sphinx-doc__sphinx-7440
2026-01-02 05:41:29,662 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_reproduction_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/verified_test_loc_100.jsonl_dev/sphinx-doc__sphinx-7440/sphinx-doc__sphinx-7440.traj
2026-01-02 05:41:29,902 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-01-02 05:41:29,907 - DEBUG - rex-runtime - Created zip file at /tmp/tmps6aiieul/zipped_transfer.zip
2026-01-02 05:41:29,908 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-01-02 05:41:29,912 - DEBUG - rex-runtime - Created zip file at /tmp/tmpyjx54fek/zipped_transfer.zip
2026-01-02 05:41:29,913 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-01-02 05:41:29,915 - DEBUG - rex-runtime - Created zip file at /tmp/tmpe71tmjwt/zipped_transfer.zip
2026-01-02 05:41:34,083 - INFO - swea-tools - Resetting tools
2026-01-02 05:41:34,459 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-01-02 05:41:34,629 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 05:41:34,632 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
glossary duplicate term with a different case
**Describe the bug**
```
Warning, treated as error:
doc/glossary.rst:243:duplicate term description of mysql, other instance in glossary
```

**To Reproduce**
Steps to reproduce the behavior:
[.travis.yml#L168](https://github.com/phpmyadmin/phpmyadmin/blob/f7cc383674b7099190771b1db510c62bfbbf89a7/.travis.yml#L168)
```
$ git clone --depth 1 https://github.com/phpmyadmin/phpmyadmin.git
$ cd doc
$ pip install 'Sphinx'
$ make html
```

**Expected behavior**
MySQL != mysql term right ?

**Your project**
https://github.com/phpmyadmin/phpmyadmin/blame/master/doc/glossary.rst#L234


**Environment info**
- OS: Unix
- Python version: 3.6
- Sphinx version: 3.0.0

**Additional context**
Did occur some hours ago, maybe you just released the version

- https://travis-ci.org/github/williamdes/phpmyadmintest/jobs/671352365#L328



</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-01-02 05:41:35,429 - INFO - swea-agent - 
<<<<<<GT
Your colleague has written the correct reproduction tests that can test whether the problem is resolved in the test folder.
The testcases to reproduce the problem are:

===========================
# tests/test_domain_std.py::test_glossary:
11|import pytest
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 156, in main
    config = _prepareconfig(args, plugins)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 341, in _prepareconfig
    config = pluginmanager.hook.pytest_cmdline_parse(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_hooks.py", line 513, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_callers.py", line 139, in _multicall
    raise exception.with_traceback(exception.__traceback__)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_callers.py", line 122, in _multicall
    teardown.throw(exception)  # type: ignore[union-attr]
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/helpconfig.py", line 105, in pytest_cmdline_parse
    config = yield
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_callers.py", line 103, in _multicall
    res = hook_impl.function(*args)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 1140, in pytest_cmdline_parse
    self.parse(args)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 1494, in parse
    self._preparse(args, addopts=addopts)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 1398, in _preparse
    self.hook.pytest_load_initial_conftests(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_hooks.py", line 513, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_callers.py", line 139, in _multicall
    raise exception.with_traceback(exception.__traceback__)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_callers.py", line 122, in _multicall
    teardown.throw(exception)  # type: ignore[union-attr]
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/warnings.py", line 151, in pytest_load_initial_conftests
    return (yield)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_callers.py", line 122, in _multicall
    teardown.throw(exception)  # type: ignore[union-attr]
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/capture.py", line 154, in pytest_load_initial_conftests
    yield
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/_callers.py", line 103, in _multicall
    res = hook_impl.function(*args)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 1222, in pytest_load_initial_conftests
    self.pluginmanager._set_initial_conftests(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 581, in _set_initial_conftests
    self._try_load_conftest(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 619, in _try_load_conftest
    self._loadconftestmodules(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 659, in _loadconftestmodules
    mod = self._importconftest(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 735, in _importconftest
    self.consider_conftest(mod, registration_name=conftestpath_plugin_name)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 816, in consider_conftest
    self.register(conftestmodule, name=registration_name)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 512, in register
    self.consider_module(plugin)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 824, in consider_module
    self._import_plugin_specs(getattr(mod, "pytest_plugins", []))
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 831, in _import_plugin_specs
    self.import_plugin(import_spec)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py", line 858, in import_plugin
    __import__(importspec)
  File "<frozen importlib._bootstrap>", line 1007, in _find_and_load
  File "<frozen importlib._bootstrap>", line 986, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 680, in _load_unlocked
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/assertion/rewrite.py", line 184, in exec_module
    exec(co, module.__dict__)
  File "/testbed/sphinx/testing/fixtures.py", line 21, in <module>
    from sphinx.testing import util
  File "/testbed/sphinx/testing/util.py", line 22, in <module>
    from sphinx import application, locale
  File "/testbed/sphinx/application.py", line 42, in <module>
    from sphinx.registry import SphinxComponentRegistry
  File "/testbed/sphinx/registry.py", line 24, in <module>
    from sphinx.builders import Builder
  File "/testbed/sphinx/builders/__init__.py", line 24, in <module>
    from sphinx.io import read_doc
  File "/testbed/sphinx/io.py", line 32, in <module>
    from sphinx.transforms.i18n import (
  File "/testbed/sphinx/transforms/i18n.py", line 22, in <module>
    from sphinx.domains.std import make_glossary_term, split_term_classifiers
  File "/testbed/sphinx/domains/std.py", line 299
    elif document:
    ^
SyntaxError: invalid syntax
py39: exit 1 (0.56 seconds) /testbed> pytest --durations 25 tests/test_domain_std.py::test_glossary pid=825
  py39: FAIL code 1 (0.58=setup[0.02]+cmd[0.56] seconds)
  evaluation failed :( (0.73 seconds)

2026-01-02 06:21:10,245 - INFO - swea-agent - ========================= STEP 79 =========================
2026-01-02 06:21:10,252 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 06:21:27,454 - WARNING - swea-lm - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Your requests to gpt-4o-20241120 for gpt-4o in Sweden Central have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-04-01-preview. Please retry after 14 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.
2026-01-02 06:22:12,580 - WARNING - swea-lm - Retrying LM query: attempt 2 (slept for 20.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Your requests to gpt-4o-20241120 for gpt-4o in Sweden Central have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-04-01-preview. Please retry after 10 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.
2026-01-02 06:22:45,464 - WARNING - swea-lm - Retrying LM query: attempt 3 (slept for 30.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Your requests to gpt-4o-20241120 for gpt-4o in Sweden Central have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-04-01-preview. Please retry after 20 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.
2026-01-02 06:23:34,885 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtLMkqSEkeawgRbmD2FXgHQZjpsj5', created=1767306206, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="It seems there was an invalid syntax introduced during the attempted replacements, resulting in a `SyntaxError` at line 299.\n\n### Resolution Plan:\n1. Fix line 299 and surrounding lines to restore the proper syntax for the `elif document:` condition.\n2. Ensure the logic structure (statements under `if`, `elif`, and `else`) is cohesive and aligned correctly.\n\nI will immediately fix these issues by correcting the syntax and ensuring proper alignment for all affected lines. Let's proceed with this correction.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/sphinx/domains/std.py","old_str":"elif document:","new_str":"    elif document:"}', name='str_replace_editor'), id='call_HD1YEgj634C9cDJhOHRZ1dfQ', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=148, prompt_tokens=67784, total_tokens=67932, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=64128, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 06:23:34,894 - DEBUG - swea-lm - input_tokens=67,030, output_tokens=102, instance_cost=5.39, cost=0.09
2026-01-02 06:23:34,895 - DEBUG - swea-lm - total_tokens_sent=3,330,526, total_tokens_received=5,168, total_cost=99.69, total_api_calls=79
2026-01-02 06:23:34,898 - INFO - swea-agent - 💭 THOUGHT
It seems there was an invalid syntax introduced during the attempted replacements, resulting in a `SyntaxError` at line 299.

### Resolution Plan:
1. Fix line 299 and surrounding lines to restore the proper syntax for the `elif document:` condition.
2. Ensure the logic structure (statements under `if`, `elif`, and `else`) is cohesive and aligned correctly.

I will immediately fix these issues by correcting the syntax and ensuring proper alignment for all affected lines. Let's proceed with this correction.

🎬 ACTION
str_replace_editor str_replace /testbed/sphinx/domains/std.py   --old_str 'elif document:' --new_str '    elif document:'
2026-01-02 06:23:35,256 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 06:23:35,262 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
The file /testbed/sphinx/domains/std.py has been edited. Here's the result of running `cat -n` on a snippet of /testbed/sphinx/domains/std.py:
   294	
   295	    if node_id:
   296	        # node_id is given from outside (mainly i18n module), use it forcedly
   297	        term['ids'].append(node_id)
   298	
   299	    elif document:
   300	        node_id = make_id(env, document, 'term', termtext)
   301	        term['ids'].append(node_id)
   302	
Review the changes and make sure they are as expected. Edit the file again if necessary.

2026-01-02 06:23:35,733 - INFO - swea-agent - ========================= STEP 80 =========================
2026-01-02 06:23:35,738 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 06:24:09,134 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtLNQialAYUKTjx6QKg3SOcWipNih', created=1767306248, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"tox --current-env -epy39 -v -- tests/test_domain_std.py::test_glossary"}', name='bash'), id='call_6ULm9zaV4e1AKG9Rmn2q7bSm', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=34, prompt_tokens=68097, total_tokens=68131, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=64896, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 06:24:09,142 - DEBUG - swea-lm - input_tokens=67,348, output_tokens=0, instance_cost=5.48, cost=0.09
2026-01-02 06:24:09,143 - DEBUG - swea-lm - total_tokens_sent=3,397,874, total_tokens_received=5,168, total_cost=99.78, total_api_calls=80
2026-01-02 06:24:09,145 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
tox --current-env -epy39 -v -- tests/test_domain_std.py::test_glossary
2026-01-02 06:24:10,735 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 06:24:10,739 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
py39: commands[0]> pytest --durations 25 tests/test_domain_std.py::test_glossary
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-8.3.3, pluggy-1.5.0
cachedir: .tox/py39/.pytest_cache
libraries: Sphinx-3.0.1+/ad3464f5f, docutils-0.21.2
base tempdir: /tmp/pytest-of-root/pytest-5
rootdir: /testbed
configfile: setup.cfg
plugins: cov-5.0.0
collecting ... collected 1 item                                                               

tests/test_domain_std.py F                                               [100%]

=================================== FAILURES ===================================
________________________________ test_glossary _________________________________

app = <SphinxTestApp buildername='html'>

    def test_glossary(app):
        text = (".. glossary::\n"
                "\n"
                "   term1\n"
                "   TERM2\n"
                "       description\n"
                "\n"
                "   term3 : classifier\n"
                "       description\n"
                "       description\n"
                "\n"
                "   term4 : class1 : class2\n"
                "       description\n")
    
        # doctree
        doctree = restructuredtext.parse(app, text)
        assert_node(doctree, (
            [glossary, definition_list, ([definition_list_item, ([term, ("term1",
                                                                         index)],
                                                                 [term, ("TERM2",
                                                                         index)],
                                                                 definition)],
                                         [definition_list_item, ([term, ("term3",
                                                                         index)],
                                                                 definition)],
                                         [definition_list_item, ([term, ("term4",
                                                                         index)],
                                                                 definition)])],
        ))
        assert_node(doctree[0][0][0][0][1],
                    entries=[("single", "term1", "term-term1", "main", None)])
        assert_node(doctree[0][0][0][1][1],
                    entries=[("single", "TERM2", "term-TERM2", "main", None)])
        assert_node(doctree[0][0][0][2],
                    [definition, nodes.paragraph, "description"])
        assert_node(doctree[0][0][1][0][1],
                    entries=[("single", "term3", "term-term3", "main", "classifier")])
        assert_node(doctree[0][0][1][1],
                    [definition, nodes.paragraph, ("description\n"
                                                   "description")])
        assert_node(doctree[0][0][2][0][1],
                    entries=[("single", "term4", "term-term4", "main", "class1")])
        assert_node(doctree[0][0][2][1],
                    [nodes.definition, nodes.paragraph, "description"])
    
        # index
        objects = list(app.env.get_domain("std").get_objects())
        assert ("term1", "term1", "term", "index", "term-term1", -1) in objects
>       assert ("TERM2", "TERM2", "term", "index", "term-TERM2", -1) in objects
E       AssertionError: assert ('TERM2', 'TERM2', 'term', 'index', 'term-TERM2', -1) in [('term1', 'term1', 'term', 'index', 'term-term1', -1), ('term2', 'term2', 'term', 'index', 'term-TERM2', -1), ('term3...'genindex', i'Index', 'label', 'genindex', '', -1), ('modindex', i'Module Index', 'label', 'py-modindex', '', -1), ...]

tests/test_domain_std.py:146: AssertionError
--------------------------- Captured stdout teardown ---------------------------
# testroot: root
# builder: html
# srcdir: /tmp/pytest-of-root/pytest-5/root
# outdir: /tmp/pytest-of-root/pytest-5/root/_build/html
# status: 
Running Sphinx v3.0.1+/ad3464f5f

# warning: 
WARNING: while setting up extension sphinx.addnodes: node class 'meta' is already registered, its visitors will be overridden

=============================== warnings summary ===============================
sphinx/util/docutils.py:45
  /testbed/sphinx/util/docutils.py:45: DeprecationWarning: distutils Version classes are deprecated. Use packaging.version instead.
    __version_info__ = tuple(LooseVersion(docutils.__version__).version)

sphinx/registry.py:22
  /testbed/sphinx/registry.py:22: DeprecationWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html
    from pkg_resources import iter_entry_points

../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154
  /opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pkg_resources/__init__.py:3154: DeprecationWarning: Deprecated call to `pkg_resources.declare_namespace('sphinxcontrib')`.
