2025-11-13 02:56:52,308 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-13 02:56:52,774 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2093:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-13 02:56:55,440 - DEBUG - free_port - Found free port 39453
2025-11-13 02:56:55,442 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.joke2k_1776_faker-2093latest-22449845-1eb9-4c86-b961-4243664b5a3c with image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2093:latest serving on port 39453
2025-11-13 02:56:55,443 - DEBUG - rex-deploy - Command: "docker run --rm -p 39453:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.joke2k_1776_faker-2093latest-22449845-1eb9-4c86-b961-4243664b5a3c sha256:2812b7eb715aefd46a550e4c645cadc007c07de20f906466cdb0e884b3a7b9fc /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token f8003eef-78b3-44ad-8a6b-f66d6a38bf37'"
2025-11-13 02:56:55,446 - INFO - rex-deploy - Starting runtime at 39453
2025-11-13 02:56:56,986 - INFO - rex-deploy - Runtime started in 1.54s
2025-11-13 02:56:57,785 - INFO - swea-env - Environment Initialized
2025-11-13 02:56:58,027 - DEBUG - swea-env - Resetting repository testbed to commit b51f852b097f416d9c60198a838ce3d5f396ea19
2025-11-13 02:57:00,584 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-13 02:57:00,586 - INFO - swea-agent - Setting up agent for instance joke2k__faker-2093
2025-11-13 02:57:00,588 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/joke2k__faker-2093/joke2k__faker-2093.traj
2025-11-13 02:57:00,827 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-13 02:57:00,830 - DEBUG - rex-runtime - Created zip file at /tmp/tmpxiu9otz2/zipped_transfer.zip
2025-11-13 02:57:00,832 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-13 02:57:00,836 - DEBUG - rex-runtime - Created zip file at /tmp/tmpp_3mn60r/zipped_transfer.zip
2025-11-13 02:57:00,837 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-13 02:57:00,839 - DEBUG - rex-runtime - Created zip file at /tmp/tmpy3ucvc6f/zipped_transfer.zip
2025-11-13 02:57:04,845 - INFO - swea-tools - Resetting tools
2025-11-13 02:57:05,234 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-13 02:57:05,407 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 02:57:05,409 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Some surnames for uk_UA locale have male form when name_female() is called
* Faker version: 28.0.0
* OS: all
Some surnames for uk_UA locale have different forms for male and female

Surnames that formed as adjectives will change ending for female:
-ий -> -а
-ин -> -ина
-ін -> -іна
-їн -> -їн

Surnames that ends on -ишин (-їшин), -ин, -ін (-їн) for female could have the same form and form with aded ending -a

https://webpen.com.ua/pages/linguistic_norm/first_name_declination.html


### Steps to reproduce

```
from faker import Faker
Faker.seed(25)
fake = Faker('uk_UA')
print(fake.name_female())  # "Аліна Забарний" instead of "Аліна Забарна"
```

### Expected behavior

name_female() should return "Аліна Забарна"

### Actual behavior

name_female() returns "Аліна Забарний"


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-13 02:57:05,414 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# faker/providers/person/uk_UA/__init__.py :: line number range (88, 104):
68|        "Р": "R",
PASSED tests/providers/test_geo.py::TestEnIe::test_longitude
PASSED tests/providers/test_internet.py::TestInternetProvider::test_email
PASSED tests/providers/test_internet.py::TestInternetProvider::test_safe_default_email
PASSED tests/providers/test_internet.py::TestInternetProvider::test_unsafe_email
PASSED tests/providers/test_internet.py::TestInternetProvider::test_email_with_domain
PASSED tests/providers/test_internet.py::TestInternetProvider::test_safe_email
PASSED tests/providers/test_internet.py::TestInternetProvider::test_safe_domain_names
PASSED tests/providers/test_internet.py::TestInternetProvider::test_image_url
PASSED tests/providers/test_internet.py::TestInternetProvider::test_hostname
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4_caching
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4_network_class
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4_private
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4_private_class
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4_public_caching
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4_public
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4_public_class
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv4_distribution_selection
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ipv6
PASSED tests/providers/test_internet.py::TestInternetProvider::test_mac_address
PASSED tests/providers/test_internet.py::TestInternetProvider::test_port_number
PASSED tests/providers/test_internet.py::TestInternetProvider::test_http_method
PASSED tests/providers/test_internet.py::TestInternetProvider::test_http_status_code
PASSED tests/providers/test_internet.py::TestInternetProvider::test_dga
PASSED tests/providers/test_internet.py::TestInternetProvider::test_iana_id
PASSED tests/providers/test_internet.py::TestInternetProvider::test_ripe_id
PASSED tests/providers/test_internet.py::TestInternetProvider::test_nic_handles
PASSED tests/providers/test_internet.py::TestInternetProviderUrl::test_url_default_schemes
PASSED tests/providers/test_internet.py::TestInternetProviderUrl::test_url_custom_schemes
PASSED tests/providers/test_internet.py::TestInternetProviderUrl::test_url_empty_schemes_list_generate_schemeless_urls
PASSED tests/providers/test_internet.py::TestInternetProviderUri::test_uri_default_schemes
PASSED tests/providers/test_internet.py::TestInternetProviderUri::test_uri_custom_schemes
PASSED tests/providers/test_internet.py::TestInternetProviderUri::test_uri_empty_schemes_list_generate_schemeless_urls
PASSED tests/providers/test_internet.py::TestInternetProviderUri::test_uri_extension
PASSED tests/providers/test_internet.py::TestInternetProviderUri::test_uri_component
PASSED tests/providers/test_internet.py::TestInternetProviderUri::test_uri_deep
PASSED tests/providers/test_internet.py::TestJaJp::test_internet
PASSED tests/providers/test_internet.py::TestZhCn::test_email
PASSED tests/providers/test_internet.py::TestZhCn::test_domain_word
PASSED tests/providers/test_internet.py::TestZhCn::test_domain_name
PASSED tests/providers/test_internet.py::TestZhCn::test_domain_name_one_level_after_tld
PASSED tests/providers/test_internet.py::TestZhCn::test_domain_name_two_levels_after_cn_tld
PASSED tests/providers/test_internet.py::TestZhCn::test_domain_name_two_levels_after_non_cn_tld
PASSED tests/providers/test_internet.py::TestZhCn::test_domain_name_more_than_two_levels_after_cn_tld
PASSED tests/providers/test_internet.py::TestZhCn::test_domain_name_more_than_two_levels_after_non_cn_tld
PASSED tests/providers/test_internet.py::TestZhCn::test_domain_name_bad_level
PASSED tests/providers/test_internet.py::TestZhTw::test_email
PASSED tests/providers/test_internet.py::TestHuHu::test_internet
PASSED tests/providers/test_internet.py::TestPlPl::test_free_email_domain
PASSED tests/providers/test_internet.py::TestPlPl::test_tld
PASSED tests/providers/test_internet.py::TestNlNl::test_ascii_safe_email
PASSED tests/providers/test_internet.py::TestNlNl::test_ascii_free_email
PASSED tests/providers/test_internet.py::TestNlNl::test_ascii_company_email
PASSED tests/providers/test_internet.py::TestArAa::test_ascii_safe_email
PASSED tests/providers/test_internet.py::TestArAa::test_ascii_free_email
PASSED tests/providers/test_internet.py::TestArAa::test_ascii_company_email
PASSED tests/providers/test_internet.py::TestAzAz::test_ascii_free_email
PASSED tests/providers/test_internet.py::TestAzAz::test_free_email_domain
PASSED tests/providers/test_internet.py::TestAzAz::test_tld
PASSED tests/providers/test_internet.py::TestPtBr::test_ascii_safe_email
PASSED tests/providers/test_internet.py::TestPtBr::test_ascii_free_email
PASSED tests/providers/test_internet.py::TestPtBr::test_ascii_company_email
PASSED tests/providers/test_internet.py::TestEnPh::test_domain_name
PASSED tests/providers/test_internet.py::TestFilPh::test_domain_name
PASSED tests/providers/test_internet.py::TestTlPh::test_domain_name
PASSED tests/providers/test_internet.py::TestEnGb::test_free_email_domain
PASSED tests/prov<response clipped><NOTE>Observations should not exceeded 100000 characters. 66228 characters were elided. Please try a different command that produces less output or use head/tail/grep/redirect the output to a file. Do not use interactive pagers.</NOTE>
2025-11-13 03:12:40,441 - INFO - swea-agent - ========================= STEP 20 =========================
2025-11-13 03:12:40,446 - DEBUG - swea-lm - n_cache_control: 2
2025-11-13 03:12:46,490 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CbAYl3RzhsfmzEOiRQNXRPvtdn6F5', created=1762974763, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_9XTbIGb8dnTu4AZ5PcY1Iggh', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=13, prompt_tokens=150496, total_tokens=150509, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=123520, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-13 03:12:46,496 - DEBUG - swea-lm - input_tokens=162,990, output_tokens=0, instance_cost=1.88, cost=0.05
2025-11-13 03:12:46,497 - DEBUG - swea-lm - total_tokens_sent=2,623,668, total_tokens_received=0, total_cost=40.93, total_api_calls=20
2025-11-13 03:12:46,497 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-11-13 03:12:46,864 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 03:12:46,868 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:

Thank you for your work on this issue. Please carefully follow the steps below to help review your changes.

1. If you made any changes to your code after running the reproduction script, please run the reproduction script again.
  If the reproduction script is failing, please revisit your changes and make sure they are correct.
  If you have already removed your reproduction script, please ignore this step.
2. Remove your reproduction script (if you haven't done so already).
3. If you have modified any TEST files, please revert them to the state they had before you started fixing the issue.
  You can do this with `git checkout -- /path/to/test/file.py`. Use below <diff> to find the files you need to revert.
4. Run the submit command again to confirm.

Here is a list of all of your changes:

<diff>
diff --git a/faker/providers/person/uk_UA/__init__.py b/faker/providers/person/uk_UA/__init__.py
index 56a785cf..9dc1c2ef 100644
--- a/faker/providers/person/uk_UA/__init__.py
+++ b/faker/providers/person/uk_UA/__init__.py
@@ -88,17 +88,17 @@ def translit(text: str) -> str:
 class Provider(PersonProvider):
     formats_female = OrderedDict(
         (
-            ("{{first_name_female}} {{last_name}}", 0.8),
-            ("{{prefix_female}} {{first_name_female}} {{last_name}}", 0.1),
-            ("{{last_name}} {{first_name_female}} {{middle_name_female}}", 0.1),
+            ("{{first_name_female}} {{last_name_female}}", 0.8),
+            ("{{prefix_female}} {{first_name_female}} {{last_name_female}}", 0.1),
+            ("{{last_name_female}} {{first_name_female}} {{middle_name_female}}", 0.1),
         )
     )
 
     formats_male = OrderedDict(
         (
-            ("{{first_name_male}} {{last_name}}", 0.8),
-            ("{{prefix_male}} {{first_name_male}} {{last_name}}", 0.1),
-            ("{{last_name}} {{first_name_male}} {{middle_name_male}}", 0.1),
+            ("{{first_name_male}} {{last_name_male}}", 0.8),
+            ("{{prefix_male}} {{first_name_male}} {{last_name_male}}", 0.1),
+            ("{{last_name_male}} {{first_name_male}} {{middle_name_male}}", 0.1),
         )
     )
 
@@ -493,7 +493,7 @@ class Provider(PersonProvider):
     first_names = first_names_male + first_names_female
 
     # Source: uk.wikipedia.org/wiki/Категорія:Українські_прізвища
-    last_names = (
+    last_names_male = (
         "Абрагамовський",
         "Абраменко",
         "Абрамчук",
@@ -1021,6 +1021,28 @@ class Provider(PersonProvider):
         "Ящук",
     )
 
+
+
+    # Derive female last names based on Ukrainian surname morphology.
+    # Adjectival surnames ending with '-ий' change to '-а' for female.
+    # Surnames ending with '-ин', '-ін', '-їн', '-ишин', '-їшин' may have both forms:
+    # unchanged or with an added '-а'. Other surnames typically remain unchanged.
+    last_names_female = tuple(
+        (
+            ln[:-2] + "а" if ln.endswith("ий") else ln
+        )
+        if not (ln.endswith("ин") or ln.endswith("ін") or ln.endswith("їн") or ln.endswith("ишин") or ln.endswith("їшин"))
+        else (ln, ln + "а")
+        for ln in last_names_male
+    )
+    # Flatten in case of tuples created for ambiguous endings
+    last_names_female = tuple(
+        item for sub in last_names_female for item in (sub if isinstance(sub, tuple) else (sub,))
+    )
+
+    # Combined list used by generic full_name tests
+    last_names = last_names_male + last_names_female
+
     middle_names_male = (
         "Ааронович",
         "Августинович",

</diff>




2025-11-13 03:12:46,957 - INFO - swea-agent - ========================= STEP 21 =========================
2025-11-13 03:12:46,962 - DEBUG - swea-lm - n_cache_control: 2
2025-11-13 03:13:12,381 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CbAYrzTRLb1v4jURD3OXK4w6raWZj', created=1762974769, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='I investigated and implemented the changes needed to ensure Ukrainian female names use the correct female surname forms, as described in the PR.\n\nSummary of the issue\n- The uk_UA provider was using a single last_names list and the generic formats that always inserted {{last_name}}, causing female full_name and name_female outputs to sometimes include male forms of adjectival surnames (e.g., "Забарний" instead of "Забарна").\n\nWhat I changed\n- File edited: faker/providers/person/uk_UA/__init__.py\n\n1) Adjusted full name formats to use gender-specific last name tokens:\n- formats_female now uses {{last_name_female}}.\n- formats_male now uses {{last_name_male}}.\nThis ensures the correct gendered last names are used when generating full names.\n\n2) Split last names into male and female sets and generated female forms programmatically:\n- Renamed the original last_names tuple to last_names_male (leaving the content intact).\n- Created last_names_female by deriving from last_names_male following the morphology rules provided:\n  - Adjectival surnames ending with -ий change to -а for female (e.g., Забарний -> Забарна).\n  - Surnames ending with -ин, -ін, -їн, -ишин, -їшин may appear as both unchanged and with an added -а (so we include both forms).\n- Combined list last_names = last_names_male + last_names_female for generic tests requiring a combined pool.\n\nThese changes are limited to the specific file and lines you indicated. No tests were modified.\n\nWhy this fixes the bug\n- Female names now correctly use female forms of surnames. For example, name_female() can produce "Аліна Забарна" instead of incorrectly "Аліна Забарний".\n- The test expectations for last_name_female and last_name_male membership are satisfied because we explicitly provide last_names_female and last_names_male lists.\n\nVerification\n- Reproduction tests passed:\n  - tests/providers/test_person.py::TestUkUa::test_female_last_names\n  - tests/providers/test_person.py::TestUkUa::test_full_name_female\n  - tests/providers/test_person.py::TestUkUa::test_full_name_male\n  - tests/providers/test_person.py::TestUkUa::test_male_last_names\n\n- Full regression test suite passed: pytest -rA succeeded (with expected external warnings about unrelated locales).\n\nDiff summary\n- Updated formats to use gendered last names.\n- Renamed last_names to last_names_male.\n- Added logic to compute last_names_female and updated last_names to be the union of male and female last names.\n\nIf you want me to refine the morphological rule set further (e.g., handle more specialized surname endings), I can extend the logic, but this implementation adheres to the rules provided in the PR description.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=604, prompt_tokens=151507, total_tokens=152111, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=123136, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-13 03:13:12,397 - DEBUG - swea-lm - input_tokens=164,006, output_tokens=609, instance_cost=1.94, cost=0.06
2025-11-13 03:13:12,398 - DEBUG - swea-lm - total_tokens_sent=2,787,674, total_tokens_received=609, total_cost=40.99, total_api_calls=21
2025-11-13 03:13:12,399 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-11-13 03:13:12,403 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-11-13 03:13:12,411 - DEBUG - swea-lm - n_cache_control: 2
2025-11-13 03:13:29,990 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CbAZGVkGpZGmDOjKdtHSFjXHsjkZV', created=1762974794, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_drMnANieRgEbX8Sw5VzMu7KN', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=83, prompt_tokens=152224, total_tokens=152307, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=64, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-13 03:13:30,001 - DEBUG - swea-lm - input_tokens=164,730, output_tokens=0, instance_cost=2.13, cost=0.19
2025-11-13 03:13:30,003 - DEBUG - swea-lm - total_tokens_sent=2,952,404, total_tokens_received=609, total_cost=41.18, total_api_calls=22
2025-11-13 03:13:30,005 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-11-13 03:13:30,394 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 03:13:30,402 - INFO - swea-agent - Found submission: diff --git a/faker/providers/person/uk_UA/__init__.py b/faker/providers/person/uk_UA/__init__.py
index 56a785cf..9dc1c2ef 100644
--- a/faker/providers/person/uk_UA/__init__.py
+++ b/faker/providers/person/uk_UA/__init__.py
@@ -88,17 +88,17 @@ def translit(text: str) -> str:
 class Provider(PersonProvider):
     formats_female = OrderedDict(
         (
-            ("{{first_name_female}} {{last_name}}", 0.8),
-            ("{{prefix_female}} {{first_name_female}} {{last_name}}", 0.1),
-            ("{{last_name}} {{first_name_female}} {{middle_name_female}}", 0.1),
+            ("{{first_name_female}} {{last_name_female}}", 0.8),
+            ("{{prefix_female}} {{first_name_female}} {{last_name_female}}", 0.1),
+            ("{{last_name_female}} {{first_name_female}} {{middle_name_female}}", 0.1),
         )
     )
 
     formats_male = OrderedDict(
         (
-            ("{{first_name_male}} {{last_name}}", 0.8),
-            ("{{prefix_male}} {{first_name_male}} {{last_name}}", 0.1),
-            ("{{last_name}} {{first_name_male}} {{middle_name_male}}", 0.1),
+            ("{{first_name_male}} {{last_name_male}}", 0.8),
+            ("{{prefix_male}} {{first_name_male}} {{last_name_male}}", 0.1),
+            ("{{last_name_male}} {{first_name_male}} {{middle_name_male}}", 0.1),
         )
     )
 
@@ -493,7 +493,7 @@ class Provider(PersonProvider):
     first_names = first_names_male + first_names_female
 
     # Source: uk.wikipedia.org/wiki/Категорія:Українські_прізвища
-    last_names = (
+    last_names_male = (
         "Абрагамовський",
         "Абраменко",
         "Абрамчук",
@@ -1021,6 +1021,28 @@ class Provider(PersonProvider):
         "Ящук",
     )
 
+
+
+    # Derive female last names based on Ukrainian surname morphology.
+    # Adjectival surnames ending with '-ий' change to '-а' for female.
+    # Surnames ending with '-ин', '-ін', '-їн', '-ишин', '-їшин' may have both forms:
+    # unchanged or with an added '-а'. Other surnames typically remain unchanged.
+    last_names_female = tuple(
+        (
+            ln[:-2] + "а" if ln.endswith("ий") else ln
