2026-03-19 20:47:00,851 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 20:47:01,021 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7490:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 20:47:01,599 - DEBUG - free_port - Found free port 39823
2026-03-19 20:47:01,601 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7490latest-0338010f-905b-4a78-9e89-51f44887e530 with image swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7490:latest serving on port 39823
2026-03-19 20:47:01,604 - DEBUG - rex-deploy - Command: "docker run --rm -p 39823:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7490latest-0338010f-905b-4a78-9e89-51f44887e530 sha256:8ebd9096928dca307070eccfdde4ad3c974b57f8715759dd889cc50346f2bb1f /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 856be50c-c69f-4277-b63e-272070c28c65'"
2026-03-19 20:47:01,607 - INFO - rex-deploy - Starting runtime at 39823
2026-03-19 20:47:02,894 - INFO - rex-deploy - Runtime started in 1.29s
2026-03-19 20:47:03,837 - INFO - swea-env - Environment Initialized
2026-03-19 20:47:04,081 - DEBUG - swea-env - Resetting repository testbed to commit 7f7a36478abe7dd1fa993b115d22606aa0e35e88
2026-03-19 20:47:04,410 - INFO - swea-agent - Setting up agent for instance pytest-dev__pytest-7490
2026-03-19 20:47:04,412 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_loc_rep_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/pytest-dev__pytest-7490/pytest-dev__pytest-7490.traj
2026-03-19 20:47:04,650 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 20:47:04,654 - DEBUG - rex-runtime - Created zip file at /tmp/tmptlu1k87c/zipped_transfer.zip
2026-03-19 20:47:04,656 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 20:47:04,659 - DEBUG - rex-runtime - Created zip file at /tmp/tmp0x9xh5s5/zipped_transfer.zip
2026-03-19 20:47:04,661 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 20:47:04,663 - DEBUG - rex-runtime - Created zip file at /tmp/tmpop_xebxb/zipped_transfer.zip
2026-03-19 20:47:08,578 - INFO - swea-tools - Resetting tools
2026-03-19 20:47:09,103 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 20:47:09,268 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 20:47:09,271 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Pytest 6: Dynamically adding xfail marker in test no longer ignores failure
<!--
Thanks for submitting an issue!

Here's a quick checklist for what to provide:
-->

## Description

With pytest 5.x, we can dynamically add an xfail to a test `request` object using `request.node.add_marker(mark)` (see example below). In 5.x this treated the failing test like a a test marked statically with an `xfail`. With 6.0.0rc0 it raises. 

## Versions

<details>

```
$ pip list
Package                       Version                         Location                                                      
----------------------------- ------------------------------- --------------------------------------------------------------
a                             1.0                             
2026-03-19 21:01:35,342 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
pytest -rA "testing/test_skipping.py::TestXFail::test_dynamic_xfail_set_during_runtest_failed" "testing/test_skipping.py::TestXFail::test_dynamic_xfail_set_during_runtest_passed_strict"
2026-03-19 21:01:36,064 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 21:01:36,069 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev33+g7f7a36478, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collecting ... collected 2 items                                                              

testing/test_skipping.py FF                                              [100%]

=================================== FAILURES ===================================
____________ TestXFail.test_dynamic_xfail_set_during_runtest_failed ____________

self = <test_skipping.TestXFail object at 0x7a1d5e1eaf70>
testdir = <Testdir local('/tmp/pytest-of-root/pytest-8/test_dynamic_xfail_set_during_runtest_failed0')>

    def test_dynamic_xfail_set_during_runtest_failed(self, testdir: Testdir) -> None:
        # Issue #7486.
        p = testdir.makepyfile(
            """
            import pytest
            def test_this(request):
                request.node.add_marker(pytest.mark.xfail(reason="xfail"))
                assert 0
        """
        )
        result = testdir.runpytest(p)
>       result.assert_outcomes(xfailed=1)
E       AssertionError: assert {'errors': 0,...pped': 0, ...} == {'errors': 0,...pped': 0, ...}
E         Omitting 4 identical items, use -vv to show
E         Differing items:
E         {'failed': 1} != {'failed': 0}
E         {'xfailed': 0} != {'xfailed': 1}
E         Use -v to get the full diff

/testbed/testing/test_skipping.py:440: AssertionError
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev33+g7f7a36478, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-8/test_dynamic_xfail_set_during_runtest_failed0
collected 1 item

test_dynamic_xfail_set_during_runtest_failed.py F                        [100%]

=================================== FAILURES ===================================
__________________________________ test_this ___________________________________

request = <FixtureRequest for <Function test_this>>

    def test_this(request):
        request.node.add_marker(pytest.mark.xfail(reason="xfail"))
>       assert 0
E       assert 0

test_dynamic_xfail_set_during_runtest_failed.py:4: AssertionError
=========================== short test summary info ============================
FAILED test_dynamic_xfail_set_during_runtest_failed.py::test_this - assert 0
============================== 1 failed in 0.02s ===============================
________ TestXFail.test_dynamic_xfail_set_during_runtest_passed_strict _________

self = <test_skipping.TestXFail object at 0x7a1d5e2e6fa0>
testdir = <Testdir local('/tmp/pytest-of-root/pytest-8/test_dynamic_xfail_set_during_runtest_passed_strict0')>

    def test_dynamic_xfail_set_during_runtest_passed_strict(
        self, testdir: Testdir
    ) -> None:
        # Issue #7486.
        p = testdir.makepyfile(
            """
            import pytest
            def test_this(request):
                request.node.add_marker(pytest.mark.xfail(reason="xfail", strict=True))
        """
        )
        result = testdir.runpytest(p)
>       result.assert_outcomes(failed=1)
E       AssertionError: assert {'errors': 0,...pped': 0, ...} == {'errors': 0,...pped': 0, ...}
E         Omitting 4 identical items, use -vv to show
E         Differing items:
E         {'failed': 0} != {'failed': 1}
E         {'passed': 1} != {'passed': 0}
E         Use -v to get the full diff

/testbed/testing/test_skipping.py:454: AssertionError
----------------------------- Captured stdout call -----------------------------
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev33+g7f7a36478, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/pytest-of-root/pytest-8/test_dynamic_xfail_set_during_runtest_passed_strict0
collected 1 item

test_dynamic_xfail_set_during_runtest_passed_strict.py .                 [100%]

============================== 1 passed in 0.00s ===============================
=========================== short test summary info ============================
FAILED testing/test_skipping.py::TestXFail::test_dynamic_xfail_set_during_runtest_failed
FAILED testing/test_skipping.py::TestXFail::test_dynamic_xfail_set_during_runtest_passed_strict
============================== 2 failed in 0.18s ===============================

2026-03-19 21:01:36,144 - INFO - swea-agent - ========================= STEP 38 =========================
2026-03-19 21:01:36,148 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 21:01:46,616 - WARNING - swea-lm - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Too Many Requests
2026-03-19 21:02:01,831 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DL7Ic10bGAK4Gs1Y5b5TMkSLlYO51', created=1773925318, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='stop', index=0, message=Message(content="Even with the refreshed adjustments, the test cases continue to fail, indicating a significant gap in the logic for properly handling runtime-added `xfail` markers. It is clear that the full dynamic cycle—from marking through to reporting—is not being captured.\n\nAt this stage, I will carefully reanalyze the issue and its flow one final time to implement a complete and revised fix for this problem.\nThe issue stems from the way `xfail` markers added dynamically during the test runtime are handled. The current design expects the `xfail` state to already be determined during the setup phase, which is not compatible with the presence of runtime-dynamic markers. The issue also involves marking a test outcome during the reporting phase.\n\nPlan moving forward:\n1. **`pytest_runtest_call` Hook:** Properly evaluate and update any dynamically added `xfail` markers.\n2. **Propagate Runtime Evaluation to `pytest_runtest_makereport`:** Ensure correct handling of dynamically refreshed `xfail` markers during the test report generation.\n\nI will reframe these hooks to handle this dynamic behavior systematically and correctly in alignment with Pytest's behavior in version 6. Let me apply these changes.", role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=245, prompt_tokens=31635, total_tokens=31880, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=28160, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 21:02:01,842 - DEBUG - swea-lm - input_tokens=30,988, output_tokens=238, instance_cost=1.05, cost=0.05
2026-03-19 21:02:01,843 - DEBUG - swea-lm - total_tokens_sent=706,669, total_tokens_received=1,789, total_cost=94.79, total_api_calls=38
2026-03-19 21:02:01,845 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2026-03-19 21:02:01,848 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2026-03-19 21:02:01,854 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 21:02:03,471 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DL7IhmVlzoAILhs2PLNai9X7Cw7b9', created=1773925323, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_asLDarrZfMwzOUUCO4xTqw3o', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=10, prompt_tokens=31991, total_tokens=32001, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=30464, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 21:02:03,480 - DEBUG - swea-lm - input_tokens=31,341, output_tokens=0, instance_cost=1.09, cost=0.04
2026-03-19 21:02:03,481 - DEBUG - swea-lm - total_tokens_sent=738,010, total_tokens_received=1,789, total_cost=94.84, total_api_calls=39
2026-03-19 21:02:03,482 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2026-03-19 21:02:03,845 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 21:02:03,849 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Thank you for your work on this issue. Please carefully follow the steps below to help review your changes.

1. If you made any changes to your code after running the reproduction script, please run the reproduction script again.
  If the reproduction script is failing, please revisit your changes and make sure they are correct.
  If you have already removed your reproduction script, please ignore this step.
2. Remove your reproduction script (if you haven't done so already).
3. If you have modified any TEST files, please revert them to the state they had before you started fixing the issue.
  You can do this with `git checkout -- /path/to/test/file.py`. Use below <diff> to find the files you need to revert.
4. Run the submit command again to confirm.

Here is a list of all of your changes:

<diff>
diff --git a/src/_pytest/skipping.py b/src/_pytest/skipping.py
index 335e10996..740ceab82 100644
--- a/src/_pytest/skipping.py
+++ b/src/_pytest/skipping.py
@@ -238,20 +238,20 @@ def pytest_runtest_setup(item: Item) -> None:
         item._store[skipped_by_mark_key] = True
         skip(skipped.reason)
 
+    xfailed = evaluate_xfail_marks(item)
     if not item.config.option.runxfail:
-        item._store[xfailed_key] = xfailed = evaluate_xfail_marks(item)
         if xfailed and not xfailed.run:
+            item._store[xfailed_key] = xfailed  # Refresh xfailed_key.
             xfail("[NOTRUN] " + xfailed.reason)
 
 
 @hookimpl(hookwrapper=True)
 def pytest_runtest_call(item: Item) -> Generator[None, None, None]:
     xfailed = item._store.get(xfailed_key, None)
-    if xfailed is None:
-        item._store[xfailed_key] = xfailed = evaluate_xfail_marks(item)
-
+    xfailed = evaluate_xfail_marks(item)
     if not item.config.option.runxfail:
         if xfailed and not xfailed.run:
+            item._store[xfailed_key] = xfailed  # Ensure key stores xfailed.
             xfail("[NOTRUN] " + xfailed.reason)
 
     yield
@@ -271,7 +271,9 @@ def pytest_runtest_makereport(item: Item, call: CallInfo[None]):
             rep.longrepr = "Unexpected success"
         rep.outcome = "failed"
     elif item.config.option.runxfail:
-        pass  # don't interfere
+        if xfailed:
+            rep.wasxfail = "reason: " + xfailed.reason
+            rep.outcome = "skipped"
     elif call.excinfo and isinstance(call.excinfo.value, xfail.Exception):
         assert call.excinfo.value.msg is not None
         rep.wasxfail = "reason: " + call.excinfo.value.msg

</diff>


2026-03-19 21:02:03,943 - INFO - swea-agent - ========================= STEP 40 =========================
2026-03-19 21:02:03,946 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 21:02:09,365 - WARNING - swea-lm - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Too Many Requests
2026-03-19 21:02:22,977 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DL7IzvlP40ggH2o4qssxUJm4fnkkJ', created=1773925341, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='stop', index=0, message=Message(content="The reproduction tests continue failing, and my sequential updates haven't resolved the issue. Thus, my progression isn't up to completion per requirements.\n\nIf you need further assistance or would like me to revisit specific aspects systematically—including deeper inspection—please let me know!", role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=51, prompt_tokens=32284, total_tokens=32335, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=31616, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 21:02:22,985 - DEBUG - swea-lm - input_tokens=31,654, output_tokens=51, instance_cost=1.14, cost=0.04
2026-03-19 21:02:22,986 - DEBUG - swea-lm - total_tokens_sent=769,664, total_tokens_received=1,840, total_cost=94.88, total_api_calls=40
2026-03-19 21:02:22,988 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2026-03-19 21:02:22,991 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2026-03-19 21:02:22,996 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 21:02:25,163 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DL7J21ZWI68m7ate6gO5c5YuodIED', created=1773925344, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_NAmPepFelUsEBJPwzB0vrkst', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=10, prompt_tokens=32448, total_tokens=32458, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=31616, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 21:02:25,168 - DEBUG - swea-lm - input_tokens=31,820, output_tokens=0, instance_cost=1.18, cost=0.04
2026-03-19 21:02:25,169 - DEBUG - swea-lm - total_tokens_sent=801,484, total_tokens_received=1,840, total_cost=94.92, total_api_calls=41
2026-03-19 21:02:25,171 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2026-03-19 21:02:25,525 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 21:02:25,533 - INFO - swea-agent - Found submission: diff --git a/src/_pytest/skipping.py b/src/_pytest/skipping.py
index 335e10996..740ceab82 100644
--- a/src/_pytest/skipping.py
+++ b/src/_pytest/skipping.py
@@ -238,20 +238,20 @@ def pytest_runtest_setup(item: Item) -> None:
         item._store[skipped_by_mark_key] = True
         skip(skipped.reason)
 
+    xfailed = evaluate_xfail_marks(item)
     if not item.config.option.runxfail:
-        item._store[xfailed_key] = xfailed = evaluate_xfail_marks(item)
         if xfailed and not xfailed.run:
+            item._store[xfailed_key] = xfailed  # Refresh xfailed_key.
             xfail("[NOTRUN] " + xfailed.reason)
 
 
 @hookimpl(hookwrapper=True)
 def pytest_runtest_call(item: Item) -> Generator[None, None, None]:
