2026-01-03 03:54:41,187 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-01-03 03:54:41,261 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.sympy_1776_sympy-19954:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-01-03 03:54:42,318 - DEBUG - free_port - Found free port 34975
2026-01-03 03:54:42,320 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.sympy_1776_sympy-19954latest-0306e001-c480-45b1-8896-6536a518ff4f with image swebench/sweb.eval.x86_64.sympy_1776_sympy-19954:latest serving on port 34975
2026-01-03 03:54:42,324 - DEBUG - rex-deploy - Command: "docker run --rm -p 34975:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.sympy_1776_sympy-19954latest-0306e001-c480-45b1-8896-6536a518ff4f sha256:d39eabaac1dabf5b7b431fbd5797699c167c0e18ec0ff8bd9a378d12676fbc9a /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token daea8fba-2a85-45d0-85ae-7fbf65174e43'"
2026-01-03 03:54:42,327 - INFO - rex-deploy - Starting runtime at 34975
2026-01-03 03:54:43,614 - INFO - rex-deploy - Runtime started in 1.29s
2026-01-03 03:54:44,557 - INFO - swea-env - Environment Initialized
2026-01-03 03:54:44,799 - DEBUG - swea-env - Resetting repository testbed to commit 6f54459aa0248bf1467ad12ee6333d8bc924a642
2026-01-03 03:54:45,343 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-01-03 03:54:45,345 - INFO - swea-agent - Setting up agent for instance sympy__sympy-19954
2026-01-03 03:54:45,347 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_all_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/sympy__sympy-19954/sympy__sympy-19954.traj
2026-01-03 03:54:45,587 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-01-03 03:54:45,592 - DEBUG - rex-runtime - Created zip file at /tmp/tmpa5xf3oth/zipped_transfer.zip
2026-01-03 03:54:45,594 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-01-03 03:54:45,597 - DEBUG - rex-runtime - Created zip file at /tmp/tmpg5vtojw_/zipped_transfer.zip
2026-01-03 03:54:45,599 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-01-03 03:54:45,601 - DEBUG - rex-runtime - Created zip file at /tmp/tmphss3pmje/zipped_transfer.zip
2026-01-03 03:54:49,384 - INFO - swea-tools - Resetting tools
2026-01-03 03:54:49,759 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-01-03 03:54:49,923 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-03 03:54:49,926 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
sylow_subgroup() IndexError 
I use sympy 1.6.1, with numpy 1.18.5, scipy 1.4.1, under Python '3.8.5 (default, Aug  5 2020, 09:44:06) [MSC v.1916 64 bit (AMD64)]'. 

The code that I run as the following gives IndexError for sylow_subgroup():

from sympy.combinatorics import DihedralGroup, PermutationGroup, Permutation

G = DihedralGroup(18)

S2 = G.sylow_subgroup(p=2)
 
Traceback (most recent call last):
  File "<input>", line 7, in <module>
  File "D:\anaconda38\envs\default\lib\site-packages\sympy\combinatorics\perm_groups.py", line 4370, in sylow_subgroup
    blocks = self.minimal_blocks()
  File "D:\anaconda38\envs\default\lib\site-packages\sympy\combinatorics\perm_groups.py", line 2207, in minimal_blocks
    del num_blocks[i], blocks[i]
IndexError: list assignment index out of range

The same error shows up as well when I set: 
G = DihedralGroup(2*25)

S2 = G.sylow_subgroup(p=2)



</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-01-03 03:54:53,573 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# sympy/combinatorics/perm_groups.py :: line number range (2194, 2211):
24|class PermutationGroup(Basic):
2026-01-03 03:57:42,974 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtfZFNVO3a7oP3YPv5kT9bLTi0IwS', created=1767383861, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content='The incorrectly indented lines (2225-2226) have been successfully removed. Now the code structure is corrected. Let me try running the reproduction tests again to confirm this fix resolves the error.', role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"pytest -rA sympy/combinatorics/tests/test_perm_groups.py::test_sylow_subgroup"}', name='bash'), id='call_bI8ZiykXH8WmDvovc7t6Gvyb', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=78, prompt_tokens=25200, total_tokens=25278, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=24960, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-03 03:57:42,982 - DEBUG - swea-lm - input_tokens=24,685, output_tokens=40, instance_cost=1.00, cost=0.03
2026-01-03 03:57:42,983 - DEBUG - swea-lm - total_tokens_sent=675,829, total_tokens_received=1,954, total_cost=255.01, total_api_calls=36
2026-01-03 03:57:42,985 - INFO - swea-agent - 💭 THOUGHT
The incorrectly indented lines (2225-2226) have been successfully removed. Now the code structure is corrected. Let me try running the reproduction tests again to confirm this fix resolves the error.

🎬 ACTION
pytest -rA sympy/combinatorics/tests/test_perm_groups.py::test_sylow_subgroup
2026-01-03 03:57:44,745 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-03 03:57:44,749 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-8.4.2, pluggy-1.6.0
architecture: 64-bit
cache:        yes
ground types: python 

rootdir: /testbed
configfile: pytest.ini
collecting ... collected 1 item                                                               

sympy/combinatorics/tests/test_perm_groups.py .                          [100%]

=============================== warnings summary ===============================
../opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py:1474
  /opt/miniconda3/envs/testbed/lib/python3.9/site-packages/_pytest/config/__init__.py:1474: PytestConfigWarning: Unknown config option: doctestplus
  
    self._warn_or_fail_if_strict(f"Unknown config option: {key}\n")

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
==================================== PASSES ====================================
=========================== short test summary info ============================
PASSED sympy/combinatorics/tests/test_perm_groups.py::test_sylow_subgroup
========================= 1 passed, 1 warning in 0.79s =========================

2026-01-03 03:57:44,820 - INFO - swea-agent - ========================= STEP 37 =========================
2026-01-03 03:57:44,823 - DEBUG - swea-lm - n_cache_control: 2
2026-01-03 03:57:47,625 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtfZKvc5BVzKgx4qMOHM4YBFAmV1R', created=1767383866, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="The reproduction test (`test_sylow_subgroup`) has passed successfully after resolving the indentation and list synchronization issues.\n\nNow, I'll proceed to run the regression tests to ensure no other functionality is impacted.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"PYTHONWARNINGS=\'ignore::UserWarning,ignore::SyntaxWarning\' bin/test -C --verbose sympy/combinatorics/tests/test_perm_groups.py"}', name='bash'), id='call_Plt6nWGS9O29pLGCEHJ9LuiN', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=88, prompt_tokens=25556, total_tokens=25644, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=25216, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-03 03:57:47,635 - DEBUG - swea-lm - input_tokens=25,049, output_tokens=41, instance_cost=1.03, cost=0.03
2026-01-03 03:57:47,636 - DEBUG - swea-lm - total_tokens_sent=700,878, total_tokens_received=1,995, total_cost=255.05, total_api_calls=37
2026-01-03 03:57:47,638 - INFO - swea-agent - 💭 THOUGHT
The reproduction test (`test_sylow_subgroup`) has passed successfully after resolving the indentation and list synchronization issues.

Now, I'll proceed to run the regression tests to ensure no other functionality is impacted.

🎬 ACTION
PYTHONWARNINGS='ignore::UserWarning,ignore::SyntaxWarning' bin/test -C --verbose sympy/combinatorics/tests/test_perm_groups.py
2026-01-03 03:57:51,207 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-03 03:57:51,211 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
============================= test process starts ==============================
executable:         /opt/miniconda3/envs/testbed/bin/python  (3.9.20-final-0) [CPython]
architecture:       64-bit
cache:              no
ground types:       python 
numpy:              None
random seed:        17428653
hash randomization: on (PYTHONHASHSEED=1654355211)

sympy/combinatorics/tests/test_perm_groups.py[61] 
test_has ok
test_generate ok
test_order ok
test_equality ok
test_stabilizer ok
test_center ok
test_centralizer ok
test_coset_rank ok
test_coset_factor ok
test_orbits ok
test_is_normal ok
test_eq ok
test_derived_subgroup ok
test_is_solvable ok
test_rubik1 ok
test_rubik f
test_direct_product ok
test_orbit_rep ok
test_schreier_vector ok
test_random_pr ok
test_is_alt_sym ok
test_minimal_block ok
test_minimal_blocks ok
test_max_div ok
test_is_primitive ok
test_random_stab ok
test_transitivity_degree ok
test_schreier_sims_random ok
test_baseswap ok
test_schreier_sims_incremental ok
test_subgroup_search ok
test_subgroup_search2 f
test_normal_closure ok
test_derived_series ok
test_lower_central_series ok
test_commutator ok
test_is_nilpotent ok
test_is_trivial ok
test_pointwise_stabilizer ok
test_make_perm ok
test_elements ok
test_is_group ok
test_PermutationGroup ok
test_coset_transvesal ok
test_coset_table ok
test_subgroup ok
test_generator_product ok
test_sylow_subgroup ok
test_presentation Slow w
test_polycyclic ok
test_elementary ok
test_perfect ok
test_index ok
test_cyclic ok
test_abelian_invariants ok
test_composition_series ok
test_is_symmetric ok
test_conjugacy_class ok
test_conjugacy_classes ok
test_coset_class ok
test_symmetricpermutationgroup ok                                           [OK]


== tests finished: 58 passed, 1 skipped, 2 expected to fail, in 2.28 seconds ===

2026-01-03 03:57:51,288 - INFO - swea-agent - ========================= STEP 38 =========================
2026-01-03 03:57:51,291 - DEBUG - swea-lm - n_cache_control: 2
2026-01-03 03:57:54,956 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtfZQvaTRX9ncJ03BmhkAh3IDuozQ', created=1767383872, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="All regression tests have passed, except for tests that were marked and expected to fail (`1 skipped, 2 expected to fail`), which aligns with the expected behavior.\n\nThis confirms that the code modifications have resolved the original issue while maintaining code stability across other functionalities. I'll now submit the changes.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_k7vud31B8YGjHYbwd2SVsB8y', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=71, prompt_tokens=26156, total_tokens=26227, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=25600, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-03 03:57:54,965 - DEBUG - swea-lm - input_tokens=25,652, output_tokens=61, instance_cost=1.07, cost=0.03
2026-01-03 03:57:54,966 - DEBUG - swea-lm - total_tokens_sent=726,530, total_tokens_received=2,056, total_cost=255.08, total_api_calls=38
2026-01-03 03:57:54,967 - INFO - swea-agent - 💭 THOUGHT
All regression tests have passed, except for tests that were marked and expected to fail (`1 skipped, 2 expected to fail`), which aligns with the expected behavior.

This confirms that the code modifications have resolved the original issue while maintaining code stability across other functionalities. I'll now submit the changes.

🎬 ACTION
submit
2026-01-03 03:57:55,333 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-03 03:57:55,336 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Thank you for your work on this issue. Please carefully follow the steps below to help review your changes.

1. If you made any changes to your code after running the reproduction script, please run the reproduction script again.
  If the reproduction script is failing, please revisit your changes and make sure they are correct.
  If you have already removed your reproduction script, please ignore this step.
2. Remove your reproduction script (if you haven't done so already).
3. If you have modified any TEST files, please revert them to the state they had before you started fixing the issue.
  You can do this with `git checkout -- /path/to/test/file.py`. Use below <diff> to find the files you need to revert.
4. Run the submit command again to confirm.

Here is a list of all of your changes:

<diff>
diff --git a/sympy/combinatorics/perm_groups.py b/sympy/combinatorics/perm_groups.py
index de94ddabb4..16ba796743 100644
--- a/sympy/combinatorics/perm_groups.py
+++ b/sympy/combinatorics/perm_groups.py
@@ -2195,22 +2195,33 @@ def _number_blocks(blocks):
                 # respect to the already discovere ones
                 minimal = True
                 to_remove = []
+                # Create a new list containing only valid blocks
+                valid_indices = []
+
                 for i, r in enumerate(rep_blocks):
                     if len(r) > len(rep) and rep.issubset(r):
-                        # i-th block system is not minimal
-                        del num_blocks[i], blocks[i]
-                        to_remove.append(rep_blocks[i])
-                    elif len(r) < len(rep) and r.issubset(rep):
+                        continue  # Skip this block system, as it is not minimal
+                    if len(r) < len(rep) and r.issubset(rep):
                         # the system being checked is not minimal
                         minimal = False
                         break
-                # remove non-minimal representative blocks
-                rep_blocks = [r for r in rep_blocks if r not in to_remove]
+                    valid_indices.append(i)
+
+                # Validate lengths of all lists against valid_indices
+                assert len(blocks) == len(num_blocks) == len(rep_blocks), "List lengths mismatch"
+
+                # Filter blocks, num_blocks, and rep_blocks using valid indices
+                num_blocks = [num_blocks[i] for i in valid_indices if i < len(num_blocks)]
+                blocks = [blocks[i] for i in valid_indices if i < len(blocks)]
+                rep_blocks = [rep_blocks[i] for i in valid_indices if i < len(rep_blocks)]
 
                 if minimal and num_block not in num_blocks:
                     blocks.append(block)
                     num_blocks.append(num_block)
                     rep_blocks.append(rep)
+
+                # Debugging check for synchronization
+                assert len(blocks) == len(num_blocks) == len(rep_blocks), "Post-append list lengths mismatch"
         return blocks
 
     @property

</diff>


2026-01-03 03:57:55,415 - INFO - swea-agent - ========================= STEP 39 =========================
2026-01-03 03:57:55,418 - DEBUG - swea-lm - n_cache_control: 2
2026-01-03 03:58:09,603 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtfZgIFw7nAHMIfn2PtWZJxBegDj1', created=1767383888, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="All test files remained unmodified, and the added changes comply with the issue's requirements. The reproduction and regression tests were effectively passed with no further issues. Submitting now!", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_j260MY0YF1ty4NHKV5LkLKDi', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=47, prompt_tokens=26894, total_tokens=26941, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=26112, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-03 03:58:09,612 - DEBUG - swea-lm - input_tokens=26,401, output_tokens=35, instance_cost=1.10, cost=0.04
2026-01-03 03:58:09,613 - DEBUG - swea-lm - total_tokens_sent=752,931, total_tokens_received=2,091, total_cost=255.12, total_api_calls=39
2026-01-03 03:58:09,614 - INFO - swea-agent - 💭 THOUGHT
All test files remained unmodified, and the added changes comply with the issue's requirements. The reproduction and regression tests were effectively passed with no further issues. Submitting now!

🎬 ACTION
submit
2026-01-03 03:58:09,985 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-03 03:58:09,991 - INFO - swea-agent - Found submission: diff --git a/sympy/combinatorics/perm_groups.py b/sympy/combinatorics/perm_groups.py
index de94ddabb4..16ba796743 100644
--- a/sympy/combinatorics/perm_groups.py
+++ b/sympy/combinatorics/perm_groups.py
@@ -2195,22 +2195,33 @@ def _number_blocks(blocks):
                 # respect to the already discovere ones
                 minimal = True
                 to_remove = []
+                # Create a new list containing only valid blocks
+                valid_indices = []
+
                 for i, r in enumerate(rep_blocks):
                     if len(r) > len(rep) and rep.issubset(r):
-                        # i-th block system is not minimal
-                        del num_blocks[i], blocks[i]
-                        to_remove.append(rep_blocks[i])
-                    elif len(r) < len(rep) and r.issubset(rep):
+                        continue  # Skip this block system, as it is not minimal
+                    if len(r) < len(rep) and r.issubset(rep):
                         # the system being checked is not minimal
                         minimal = False
                         break
-                # remove non-minimal representative blocks
-                rep_blocks = [r for r in rep_blocks if r not in to_remove]
+                    valid_indices.append(i)
+
+                # Validate lengths of all lists against valid_indices
+                assert len(blocks) == len(num_blocks) == len(rep_blocks), "List lengths mismatch"
+
+                # Filter blocks, num_blocks, and rep_blocks using valid indices
+                num_blocks = [num_blocks[i] for i in valid_indices if i < len(num_blocks)]
+                blocks = [blocks[i] for i in valid_indices if i < len(blocks)]
+                rep_blocks = [rep_blocks[i] for i in valid_indices if i < len(rep_blocks)]
 
                 if minimal and num_block not in num_blocks:
                     blocks.append(block)
                     num_blocks.append(num_block)
                     rep_blocks.append(rep)
+
+                # Debugging check for synchronization
+                assert len(blocks) == len(num_blocks) == len(rep_blocks), "Post-append list lengths mismatch"
         return blocks
 
     @property

2026-01-03 03:58:09,999 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
diff --git a/sympy/combinatorics/perm_groups.py b/sympy/combinatorics/perm_groups.py
index de94ddabb4..16ba796743 100644
--- a/sympy/combinatorics/perm_groups.py
+++ b/sympy/combinatorics/perm_groups.py
@@ -2195,22 +2195,33 @@ def _number_blocks(blocks):
                 # respect to the already discovere ones
                 minimal = True
                 to_remove = []
+                # Create a new list containing only valid blocks
+                valid_indices = []
+
                 for i, r in enumerate(rep_blocks):
                     if len(r) > len(rep) and rep.issubset(r):
-                        # i-th block system is not minimal
-                        del num_blocks[i], blocks[i]
-                        to_remove.append(rep_blocks[i])
-                    elif len(r) < len(rep) and r.issubset(rep):
+                        continue  # Skip this block system, as it is not minimal
+                    if len(r) < len(rep) and r.issubset(rep):
                         # the system being checked is not minimal
                         minimal = False
                         break
-                # remove non-minimal representative blocks
-                rep_blocks = [r for r in rep_blocks if r not in to_remove]
+                    valid_indices.append(i)
+
+                # Validate lengths of all lists against valid_indices
+                assert len(blocks) == len(num_blocks) == len(rep_blocks), "List lengths mismatch"
+
+                # Filter blocks, num_blocks, and rep_blocks using valid indices
+                num_blocks = [num_blocks[i] for i in valid_indices if i < len(num_blocks)]
+                blocks = [blocks[i] for i in valid_indices if i < len(blocks)]
